C,Ahmet,Yasemin,C,A,Ahmet
D,Mehnet,Vehbi,D,C,Mehnet
F,Aslı,Semih,F,A,Aslı
A,Yasemin,Bugra,A,B,Yasemin
C,Vehbi,Ahmet,C,C,Vehbi
A,Semih,Mehnet,A,D,Semih
B,Bugra,Aslı,B,F,Bugra
C,Ahmet,Yasemin,C,A,Ahmet
D,Mehnet,Vehbi,D,C,Mehnet
F,Aslı,Semih,F,A,Aslı
A,Yasemin,Bugra,A,B,Yasemin
C,Vehbi,Ahmet,C,C,Vehbi
A,Semih,Mehnet,A,D,Semih
B,Bugra,Aslı,B,F,Bugra
C,Ahmet,Yasemin,C,A,Ahmet
D,Mehnet,Vehbi,D,C,Mehnet
F,Aslı,Semih,F,A,Aslı
A,Yasemin,Bugra,A,B,Yasemin
C,Vehbi,Ahmet,C,C,Vehbi
A,Semih,Mehnet,A,D,Semih
B,Bugra,Aslı,B,F,Bugra
C,Ahmet,Yasemin,C,A,Ahmet
D,Mehnet,Vehbi,D,C,Mehnet
F,Aslı,Semih,F,A,Aslı
A,Yasemin,Bugra,A,B,Yasemin
C,Vehbi,Ahmet,C,C,Vehbi
A,Semih,Mehnet,A,D,Semih
B,Bugra,Aslı,B,F,Bugra
C,Ahmet,Yasemin,C,A,Ahmet
D,Mehnet,Vehbi,D,C,Mehnet
F,Aslı,Semih,F,A,Aslı
A,Yasemin,Bugra,A,B,Yasemin
C,Vehbi,Ahmet,C,C,Vehbi
A,Semih,Mehnet,A,D,Semih
B,Bugra,Aslı,B,F,Bugra
C,Ahmet,Yasemin,C,A,Ahmet
D,Mehnet,Vehbi,D,C,Mehnet
F,Aslı,Semih,F,A,Aslı
A,Yasemin,Bugra,A,B,Yasemin
C,Vehbi,Ahmet,C,C,Vehbi
A,Semih,Mehnet,A,D,Semih
B,F,Bugra,Bugra,Aslı,B
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,A,Aslı,Aslı,Yasemin,F
A,Yasemin,Vehbi,A,C,Yasemin
C,C,Vehbi,Vehbi,Vehbi,C
A,A,Semih,Semih,Semih,A
B,Bugra,Semih,B,A,Bugra
C,Ahmet,Bugra,C,B,Ahmet
D,Mehnet,Ahmet,D,C,Mehnet
F,Aslı,Mehnet,F,D,Aslı
A,Yasemin,Aslı,A,F,Yasemin
C,Vehbi,Yasemin,C,A,Vehbi
A,Semih,Vehbi,A,C,Semih
B,Bugra,Semih,B,A,Bugra
C,Ahmet,Bugra,C,B,Ahmet
D,Mehnet,Ahmet,D,C,Mehnet
F,Aslı,Mehnet,F,D,Aslı
A,Yasemin,Aslı,A,F,Yasemin
C,Vehbi,Yasemin,C,A,Vehbi
A,Semih,Vehbi,A,C,Semih
B,Bugra,Semih,B,A,Bugra
C,Ahmet,Bugra,C,B,Ahmet
D,Mehnet,Ahmet,D,C,Mehnet
F,Aslı,Mehnet,F,D,Aslı
A,Yasemin,Aslı,A,F,Yasemin
C,Vehbi,Yasemin,C,A,Vehbi
A,Semih,Vehbi,A,C,Semih
B,Bugra,Semih,B,A,Bugra
C,Ahmet,Bugra,C,B,Ahmet
D,Mehnet,Ahmet,D,C,Mehnet
F,Aslı,Mehnet,F,D,Aslı
A,B,Yasemin,Yasemin,Bugra,A
C,C,Vehbi,Vehbi,Ahmet,C
A,D,Semih,Semih,Mehnet,A
B,F,Bugra,Bugra,Aslı,B
C,A,Ahmet,Ahmet,Yasemin,C
D,C,Mehnet,Mehnet,Vehbi,D
F,A,Aslı,Aslı,Semih,F
A,B,Yasemin,Yasemin,Bugra,A
C,C,Vehbi,Vehbi,Ahmet,C
A,D,Semih,Semih,Mehnet,A
B,F,Bugra,Bugra,Aslı,B
C,A,Ahmet,Ahmet,Yasemin,C
D,C,Mehnet,Mehnet,Vehbi,D
F,A,Aslı,Aslı,Semih,F
A,B,Yasemin,Yasemin,Bugra,A
C,C,Vehbi,Vehbi,Ahmet,C
A,D,Semih,Semih,Mehnet,A
B,F,Bugra,Bugra,Aslı,B
C,A,Ahmet,Ahmet,Yasemin,C
D,C,Mehnet,Mehnet,Vehbi,D
F,Aslı,Aslı,F,F,Aslı
A,Yasemin,Yasemin,A,A,Yasemin
C,Vehbi,Vehbi,C,C,Vehbi
A,Semih,Semih,A,A,Semih
B,Bugra,Bugra,B,B,Bugra
C,Ahmet,Ahmet,C,C,Ahmet
D,Mehnet,Mehnet,D,D,Mehnet
F,Aslı,Aslı,F,F,Aslı
A,Yasemin,Yasemin,A,A,Yasemin
C,Vehbi,Vehbi,C,C,Vehbi
A,Semih,Semih,A,A,Semih
B,Bugra,Bugra,B,B,Bugra
C,Ahmet,Ahmet,C,C,Ahmet
D,Mehnet,Mehnet,D,D,Mehnet
F,Aslı,Aslı,F,F,Aslı
A,Yasemin,Yasemin,A,A,Yasemin
C,Vehbi,Vehbi,C,C,Vehbi
A,Semih,Semih,A,A,Semih
B,Bugra,Bugra,B,B,Bugra
C,Ahmet,Ahmet,C,C,Ahmet
D,Mehnet,Mehnet,D,D,Mehnet
F,Aslı,Aslı,F,F,Aslı
A,Yasemin,Yasemin,A,A,Yasemin
C,Vehbi,Vehbi,C,C,Vehbi
A,Semih,Semih,A,A,Semih
B,Bugra,Bugra,B,B,Bugra
C,Ahmet,Ahmet,C,C,Ahmet
D,Mehnet,Mehnet,D,D,Mehnet
F,Aslı,Aslı,F,F,Aslı
A,Yasemin,Yasemin,A,A,Yasemin
C,Vehbi,Vehbi,C,C,Vehbi
A,Semih,Semih,A,A,Semih
B,Bugra,Bugra,B,B,Bugra
C,Ahmet,Ahmet,C,C,Ahmet
D,Mehnet,Mehnet,D,D,Mehnet
F,Aslı,Aslı,F,F,Aslı
A,Yasemin,Yasemin,A,A,Yasemin
C,Vehbi,Vehbi,C,C,Vehbi
A,Semih,Semih,A,A,Semih
B,Bugra,Bugra,B,B,Bugra
C,Ahmet,Ahmet,C,C,Ahmet
D,Mehnet,Mehnet,D,D,Mehnet
F,Aslı,Aslı,F,F,Aslı
A,Yasemin,Yasemin,A,A,Yasemin
C,Vehbi,Vehbi,C,C,Vehbi
A,Semih,Semih,A,A,Semih
B,Bugra,Bugra,B,B,Bugra
C,Ahmet,Ahmet,C,C,Ahmet
D,Mehnet,Mehnet,D,D,Mehnet
F,Aslı,Aslı,F,F,Aslı
A,A,Yasemin,Yasemin,Semih,A
C,Vehbi,Yasemin,C,A,Vehbi
A,B,Semih,Semih,Bugra,A
B,Bugra,Vehbi,B,C,Bugra
C,C,Ahmet,Ahmet,Ahmet,C
D,Mehnet,Semih,D,A,Mehnet
F,D,Aslı,Aslı,Mehnet,F
A,Yasemin,Bugra,A,B,Yasemin
C,F,Vehbi,Vehbi,Aslı,C
A,Semih,Ahmet,A,C,Semih
B,A,Bugra,Bugra,Yasemin,B
C,Ahmet,Mehnet,C,D,Ahmet
D,C,Mehnet,Mehnet,Vehbi,D
F,Aslı,Aslı,F,F,Aslı
A,A,Yasemin,Yasemin,Semih,A
C,Vehbi,Yasemin,C,A,Vehbi
A,B,Semih,Semih,Bugra,A
B,Bugra,Vehbi,B,C,Bugra
C,C,Ahmet,Ahmet,Ahmet,C
D,Mehnet,Semih,D,A,Mehnet
F,D,Aslı,Aslı,Mehnet,F
A,Yasemin,Bugra,A,B,Yasemin
C,F,Vehbi,Vehbi,Aslı,C
A,Semih,Ahmet,A,C,Semih
B,A,Bugra,Bugra,Yasemin,B
C,Ahmet,Mehnet,C,D,Ahmet
D,C,Mehnet,Mehnet,Vehbi,D
F,Aslı,Aslı,F,F,Aslı
A,A,Yasemin,Yasemin,Semih,A
C,Vehbi,Yasemin,C,A,Vehbi
A,B,Semih,Semih,Bugra,A
B,Bugra,Vehbi,B,C,Bugra
C,C,Ahmet,Ahmet,Ahmet,C
D,Mehnet,Semih,D,A,Mehnet
F,D,Aslı,Aslı,Mehnet,F
A,Yasemin,Bugra,A,B,Yasemin
C,F,Vehbi,Vehbi,Aslı,C
A,A,Semih,Semih,Yasemin,A
B,Bugra,Ahmet,B,C,Bugra
C,C,Ahmet,Ahmet,Vehbi,C
D,Mehnet,Mehnet,D,D,Mehnet
F,A,Aslı,Aslı,Semih,F
A,Yasemin,Aslı,A,F,Yasemin
C,B,Vehbi,Vehbi,Bugra,C
A,Semih,Yasemin,A,A,Semih
B,C,Bugra,Bugra,Ahmet,B
C,Ahmet,Vehbi,C,C,Ahmet
D,Mehnet,Semih,D,A,Mehnet
F,Aslı,Bugra,F,B,Aslı
A,Yasemin,Ahmet,A,C,Yasemin
C,Vehbi,Mehnet,C,D,Vehbi
A,Semih,Aslı,A,F,Semih
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,Yasemin,Yasemin,A,A,Yasemin
C,A,Vehbi,Vehbi,Semih,C
A,Semih,Vehbi,A,C,Semih
B,B,Bugra,Bugra,Bugra,B
C,Ahmet,Semih,C,A,Ahmet
D,C,Mehnet,Mehnet,Ahmet,D
F,Aslı,Bugra,F,B,Aslı
A,D,Yasemin,Yasemin,Mehnet,A
C,Vehbi,Ahmet,C,C,Vehbi
A,F,Semih,Semih,Aslı,A
B,Bugra,Mehnet,B,D,Bugra
C,A,Ahmet,Ahmet,Yasemin,C
D,Mehnet,Aslı,D,F,Mehnet
F,C,Aslı,Aslı,Vehbi,F
A,Yasemin,Yasemin,A,A,Yasemin
C,A,Vehbi,Vehbi,Semih,C
A,Semih,Vehbi,A,C,Semih
B,B,Bugra,Bugra,Bugra,B
C,Ahmet,Semih,C,A,Ahmet
D,C,Mehnet,Mehnet,Ahmet,D
F,Aslı,Bugra,F,B,Aslı
A,D,Yasemin,Yasemin,Mehnet,A
C,Vehbi,Ahmet,C,C,Vehbi
A,F,Semih,Semih,Aslı,A
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,Mehnet,Yasemin,D,A,Mehnet
F,Aslı,Vehbi,F,C,Aslı
A,Yasemin,Semih,A,A,Yasemin
C,Vehbi,Bugra,C,B,Vehbi
A,Semih,Ahmet,A,C,Semih
B,Bugra,Mehnet,B,D,Bugra
C,Ahmet,Aslı,C,F,Ahmet
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,Bugra,Yasemin,B,A,Bugra
C,Ahmet,Vehbi,C,C,Ahmet
D,Mehnet,Semih,D,A,Mehnet
F,Aslı,Bugra,F,B,Aslı
A,Yasemin,Ahmet,A,C,Yasemin
C,Vehbi,Mehnet,C,D,Vehbi
A,Semih,Aslı,A,F,Semih
B,Bugra,Yasemin,B,A,Bugra
C,Ahmet,Vehbi,C,C,Ahmet
D,Mehnet,Semih,D,A,Mehnet
F,Aslı,Bugra,F,B,Aslı
A,Yasemin,Ahmet,A,C,Yasemin
C,Vehbi,Mehnet,C,D,Vehbi
A,Semih,Aslı,A,F,Semih
B,Bugra,Yasemin,B,A,Bugra
C,Ahmet,Vehbi,C,C,Ahmet
D,Mehnet,Semih,D,A,Mehnet
F,Aslı,Bugra,F,B,Aslı
A,Yasemin,Ahmet,A,C,Yasemin
C,Vehbi,Mehnet,C,D,Vehbi
A,Semih,Aslı,A,F,Semih
B,Bugra,Yasemin,B,A,Bugra
C,Ahmet,Vehbi,C,C,Ahmet
D,Mehnet,Semih,D,A,Mehnet
F,Aslı,Bugra,F,B,Aslı
A,Yasemin,Ahmet,A,C,Yasemin
C,Vehbi,Mehnet,C,D,Vehbi
A,Semih,Aslı,A,F,Semih
B,Bugra,Yasemin,B,A,Bugra
C,Ahmet,Vehbi,C,C,Ahmet
D,D,Mehnet,Mehnet,Mehnet,D
F,F,Aslı,Aslı,Aslı,F
A,A,Yasemin,Yasemin,Yasemin,A
C,C,Vehbi,Vehbi,Vehbi,C
A,A,Semih,Semih,Semih,A
B,B,Bugra,Bugra,Bugra,B
C,C,Ahmet,Ahmet,Ahmet,C
D,D,Mehnet,Mehnet,Mehnet,D
F,F,Aslı,Aslı,Aslı,F
A,A,Yasemin,Yasemin,Yasemin,A
C,C,Vehbi,Vehbi,Vehbi,C
A,A,Semih,Semih,Semih,A
B,B,Bugra,Bugra,Bugra,B
C,C,Ahmet,Ahmet,Ahmet,C
D,D,Mehnet,Mehnet,Mehnet,D
F,F,Aslı,Aslı,Aslı,F
A,A,Yasemin,Yasemin,Yasemin,A
C,C,Vehbi,Vehbi,Vehbi,C
A,A,Semih,Semih,Semih,A
B,B,Bugra,Bugra,Bugra,B
C,C,Ahmet,Ahmet,Ahmet,C
D,D,Mehnet,Mehnet,Mehnet,D
F,Aslı,Semih,F,A,Aslı
A,Yasemin,Bugra,A,B,Yasemin
C,Vehbi,Ahmet,C,C,Vehbi
A,Semih,Mehnet,A,D,Semih
B,Bugra,Aslı,B,F,Bugra
C,Ahmet,Yasemin,C,A,Ahmet
D,F,Mehnet,Mehnet,Aslı,D
F,Aslı,Vehbi,F,C,Aslı
A,A,Yasemin,Yasemin,Yasemin,A
C,Vehbi,Semih,C,A,Vehbi
A,C,Semih,Semih,Vehbi,A
B,Bugra,Bugra,B,B,Bugra
C,A,Ahmet,Ahmet,Semih,C
D,Mehnet,Ahmet,D,C,Mehnet
F,B,Aslı,Aslı,Bugra,F
A,Yasemin,Mehnet,A,D,Yasemin
C,C,Vehbi,Vehbi,Ahmet,C
A,Semih,Aslı,A,F,Semih
B,D,Bugra,Bugra,Mehnet,B
C,Ahmet,Yasemin,C,A,Ahmet
D,F,Mehnet,Mehnet,Aslı,D
F,Aslı,Vehbi,F,C,Aslı
A,A,Yasemin,Yasemin,Yasemin,A
C,Vehbi,Semih,C,A,Vehbi
A,C,Semih,Semih,Vehbi,A
B,A,Bugra,Bugra,Semih,B
C,B,Ahmet,Ahmet,Bugra,C
D,C,Mehnet,Mehnet,Ahmet,D
F,D,Aslı,Aslı,Mehnet,F
A,F,Yasemin,Yasemin,Aslı,A
C,A,Vehbi,Vehbi,Yasemin,C
A,C,Semih,Semih,Vehbi,A
B,A,Bugra,Bugra,Semih,B
C,B,Ahmet,Ahmet,Bugra,C
D,C,Mehnet,Mehnet,Ahmet,D
F,D,Aslı,Aslı,Mehnet,F
A,F,Yasemin,Yasemin,Aslı,A
C,A,Vehbi,Vehbi,Yasemin,C
A,C,Semih,Semih,Vehbi,A
B,Bugra,Bugra,B,B,Bugra
C,Ahmet,Ahmet,C,C,Ahmet
D,A,Mehnet,Mehnet,Semih,D
F,Aslı,Mehnet,F,D,Aslı
A,B,Yasemin,Yasemin,Bugra,A
C,Vehbi,Aslı,C,F,Vehbi
A,C,Semih,Semih,Ahmet,A
B,Bugra,Yasemin,B,A,Bugra
C,D,Ahmet,Ahmet,Mehnet,C
D,Mehnet,Vehbi,D,C,Mehnet
F,F,Aslı,Aslı,Aslı,F
A,Yasemin,Semih,A,A,Yasemin
C,A,Vehbi,Vehbi,Yasemin,C
A,Semih,Bugra,A,B,Semih
B,C,Bugra,Bugra,Vehbi,B
C,Ahmet,Ahmet,C,C,Ahmet
D,A,Mehnet,Mehnet,Semih,D
F,Aslı,Mehnet,F,D,Aslı
A,B,Yasemin,Yasemin,Bugra,A
C,Vehbi,Aslı,C,F,Vehbi
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,Bugra,Yasemin,B,A,Bugra
C,Ahmet,Vehbi,C,C,Ahmet
D,Mehnet,Semih,D,A,Mehnet
F,Aslı,Bugra,F,B,Aslı
A,Yasemin,Ahmet,A,C,Yasemin
C,Vehbi,Mehnet,C,D,Vehbi
A,Semih,Aslı,A,F,Semih
B,Bugra,Yasemin,B,A,Bugra
C,Ahmet,Vehbi,C,C,Ahmet
D,D,Mehnet,Mehnet,Mehnet,D
F,F,Aslı,Aslı,Aslı,F
A,A,Yasemin,Yasemin,Yasemin,A
C,C,Vehbi,Vehbi,Vehbi,C
A,A,Semih,Semih,Semih,A
B,B,Bugra,Bugra,Bugra,B
C,C,Ahmet,Ahmet,Ahmet,C
D,D,Mehnet,Mehnet,Mehnet,D
F,F,Aslı,Aslı,Aslı,F
A,A,Yasemin,Yasemin,Yasemin,A
C,Vehbi,Semih,C,A,Vehbi
A,C,Semih,Semih,Vehbi,A
B,Bugra,Bugra,B,B,Bugra
C,A,Ahmet,Ahmet,Semih,C
D,Mehnet,Ahmet,D,C,Mehnet
F,B,Aslı,Aslı,Bugra,F
A,Yasemin,Mehnet,A,D,Yasemin
C,C,Vehbi,Vehbi,Ahmet,C
A,Semih,Aslı,A,F,Semih
B,D,Bugra,Bugra,Mehnet,B
C,Ahmet,Yasemin,C,A,Ahmet
D,F,Mehnet,Mehnet,Aslı,D
F,Aslı,Vehbi,F,C,Aslı
A,A,Yasemin,Yasemin,Yasemin,A
C,Vehbi,Semih,C,A,Vehbi
A,C,Semih,Semih,Vehbi,A
B,Bugra,Bugra,B,B,Bugra
C,A,Ahmet,Ahmet,Semih,C
D,Mehnet,Ahmet,D,C,Mehnet
F,B,Aslı,Aslı,Bugra,F
A,Yasemin,Mehnet,A,D,Yasemin
C,Vehbi,Aslı,C,F,Vehbi
A,Semih,Yasemin,A,A,Semih
B,Bugra,Vehbi,B,C,Bugra
C,Ahmet,Semih,C,A,Ahmet
D,Mehnet,Bugra,D,B,Mehnet
F,Aslı,Ahmet,F,C,Aslı
A,Yasemin,Mehnet,A,D,Yasemin
C,Vehbi,Aslı,C,F,Vehbi
A,Semih,Yasemin,A,A,Semih
B,Bugra,Vehbi,B,C,Bugra
C,Ahmet,Semih,C,A,Ahmet
D,Mehnet,Bugra,D,B,Mehnet
F,Aslı,Ahmet,F,C,Aslı
A,Yasemin,Mehnet,A,D,Yasemin
C,Vehbi,Aslı,C,F,Vehbi
A,Semih,Yasemin,A,A,Semih
B,Bugra,Vehbi,B,C,Bugra
C,Ahmet,Semih,C,A,Ahmet
D,Mehnet,Bugra,D,B,Mehnet
F,Aslı,Ahmet,F,C,Aslı
A,Yasemin,Mehnet,A,D,Yasemin
C,Vehbi,Aslı,C,F,Vehbi
A,Semih,Yasemin,A,A,Semih
B,Bugra,Vehbi,B,C,Bugra
C,Ahmet,Semih,C,A,Ahmet
D,Mehnet,Bugra,D,B,Mehnet
F,Aslı,Ahmet,F,C,Aslı
A,Yasemin,Mehnet,A,D,Yasemin
C,Vehbi,Aslı,C,F,Vehbi
A,Semih,Yasemin,A,A,Semih
B,Bugra,Vehbi,B,C,Bugra
C,Ahmet,Semih,C,A,Ahmet
D,Mehnet,Bugra,D,B,Mehnet
F,Aslı,Ahmet,F,C,Aslı
A,Yasemin,Mehnet,A,D,Yasemin
C,Vehbi,Aslı,C,F,Vehbi
A,Semih,Yasemin,A,A,Semih
B,Bugra,Vehbi,B,C,Bugra
C,Ahmet,Semih,C,A,Ahmet
D,Mehnet,Bugra,D,B,Mehnet
F,Aslı,Ahmet,F,C,Aslı
A,Yasemin,Mehnet,A,D,Yasemin
C,Vehbi,Aslı,C,F,Vehbi
A,Semih,Yasemin,A,A,Semih
B,Bugra,Vehbi,B,C,Bugra
C,Ahmet,Semih,C,A,Ahmet
D,Mehnet,Bugra,D,B,Mehnet
F,Aslı,Ahmet,F,C,Aslı
A,Yasemin,Mehnet,A,D,Yasemin
C,Vehbi,Aslı,C,F,Vehbi
A,Semih,Yasemin,A,A,Semih
B,Bugra,Vehbi,B,C,Bugra
C,C,Ahmet,Ahmet,Ahmet,C
D,Mehnet,Semih,D,A,Mehnet
F,D,Aslı,Aslı,Mehnet,F
A,Yasemin,Bugra,A,B,Yasemin
C,F,Vehbi,Vehbi,Aslı,C
A,Semih,Ahmet,A,C,Semih
B,A,Bugra,Bugra,Yasemin,B
C,Ahmet,Mehnet,C,D,Ahmet
D,C,Mehnet,Mehnet,Vehbi,D
F,Aslı,Aslı,F,F,Aslı
A,A,Yasemin,Yasemin,Semih,A
C,Vehbi,Yasemin,C,A,Vehbi
A,B,Semih,Semih,Bugra,A
B,Bugra,Vehbi,B,C,Bugra
C,C,Ahmet,Ahmet,Ahmet,C
D,Mehnet,Semih,D,A,Mehnet
F,D,Aslı,Aslı,Mehnet,F
A,Yasemin,Bugra,A,B,Yasemin
C,F,Vehbi,Vehbi,Aslı,C
A,Semih,Ahmet,A,C,Semih
B,A,Bugra,Bugra,Yasemin,B
C,Ahmet,Mehnet,C,D,Ahmet
D,C,Mehnet,Mehnet,Vehbi,D
F,Aslı,Aslı,F,F,Aslı
A,A,Yasemin,Yasemin,Semih,A
C,Vehbi,Yasemin,C,A,Vehbi
A,B,Semih,Semih,Bugra,A
B,Bugra,Vehbi,B,C,Bugra
C,C,Ahmet,Ahmet,Ahmet,C
D,Mehnet,Semih,D,A,Mehnet
F,D,Aslı,Aslı,Mehnet,F
A,Yasemin,Bugra,A,B,Yasemin
C,F,Vehbi,Vehbi,Aslı,C
A,Semih,Ahmet,A,C,Semih
B,A,Bugra,Bugra,Yasemin,B
C,Ahmet,Mehnet,C,D,Ahmet
D,C,Mehnet,Mehnet,Vehbi,D
F,Aslı,Aslı,F,F,Aslı
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
